seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
36,Isabella,Richardson,50,Papi Heights,Lerbikka,MI,60081,$9686.05,RED,12/01/1965
37,Jennie,Weaver,28,Seti Heights,Obhagap,DE,86019,$6777.94,GREEN,06/22/1982
38,Jeremy,Leonard,23,Hebej Parkway,Ruusiba,LA,19944,$4958.44,YELLOW,08/04/1991
39,Alexander,Stevens,34,Wabwa Mill,Fofornep,MA,78232,$2096.84,YELLOW,06/05/1940
40,Jayden,Armstrong,28,Mije Street,Luhlafkej,NE,04096,$930.81,WHITE,04/20/1946
41,Belle,Moreno,32,Uwijem Glen,Takamtal,IN,65901,$583.96,YELLOW,12/09/2033
42,Rose,Wood,22,Nurziz Ridge,Wovume,OK,16781,$4054.94,GREEN,11/25/2032
43,Eliza,Simmons,23,Wazlok Square,Cunhuoge,AK,65965,$2386.57,WHITE,07/25/1916
44,Hulda,Reeves,65,Ihelu Highway,Savejhi,MD,00888,$4873.21,RED,10/11/1968
45,Donald,Arnold,55,Bumdo Square,Okleim,IN,87607,$7501.43,RED,05/10/2023
46,Jay,Conner,43,Wawo Avenue,Pajama,MT,36968,$6751.01,RED,02/23/1903
47,Rosa,Keller,41,Mecuz Road,Wedlimlif,AK,12158,$5155.17,RED,09/02/1969
48,Callie,Moss,44,Falup View,Sivunvig,ME,06302,$3760.64,YELLOW,11/28/1918
49,Don,Armstrong,32,Jena Boulevard,Nuucda,TX,39134,$7679.24,RED,02/10/1956
50,Louis,Lawson,23,Kevi Road,Ideekel,UT,88948,$1332.34,RED,05/30/1950
51,Kathryn,Manning,42,Muva Circle,Ivocafca,WY,75880,$5755.00,GREEN,03/12/1938
52,Louise,Wise,34,Jujpo Park,Wevulfof,ND,71969,$3909.36,RED,03/28/2055
53,Bobby,Lane,48,Wulbon Key,Jagviku,ME,63820,$3091.65,GREEN,06/28/1948
54,Katharine,Carter,54,Cujda Plaza,Vunirra,WY,25136,$4413.91,RED,08/19/1946
55,Eva,Rogers,53,Butviz Trail,Cucwudro,NH,33998,$1087.13,WHITE,03/14/2012
56,Margaret,Steele,40,Rute Turnpike,Keihiwi,OR,92898,$5735.91,BLUE,03/16/1987
57,Herbert,Dunn,45,Vokge Manor,Cabusni,ID,07288,$2851.72,YELLOW,04/21/2059
58,Anthony,Smith,65,Cujid Highway,Titivzi,HI,23772,$1699.87,BLUE,12/10/1993
59,Maggie,Alexander,23,Gilu Way,Wufuhid,NV,81149,$6894.72,GREEN,03/24/1924
60,Myrtle,Garza,60,Sasesa Turnpike,Pevkuhobo,AR,00156,$9776.42,YELLOW,09/18/1927
61,Elnora,Waters,25,Paku Street,Cucpada,NY,64258,$2335.32,RED,06/25/1900
62,Roy,Perkins,28,Durah Pass,Zasboju,MS,37785,$4369.44,RED,09/25/1941
63,Melvin,Sharp,38,Sica River,Ugukodum,UT,37741,$3528.78,WHITE,12/26/2065
64,Larry,Pittman,33,Tedzu Pike,Vuaresa,PA,96553,$1240.89,GREEN,09/15/1908
65,Patrick,Holt,55,Hahja Place,Opjubok,AR,96612,$3921.55,YELLOW,04/30/1916
66,Jackson,Meyer,33,Faowu Center,Ebimephat,ME,29368,$8947.18,WHITE,04/20/1971
67,Leila,Butler,24,Jume Trail,Hukikiw,NV,75010,$6641.54,RED,02/19/1906
68,Evelyn,Thomas,29,Sewwa Glen,Giijfuw,MN,92209,$5116.40,BLUE,12/31/1993
69,Dean,Pratt,47,Zeden Court,Ovujewu,MD,39257,$3629.87,GREEN,06/27/1942
70,Derrick,Cooper,29,Rauvu Way,Jasetahi,MI,69785,$4829.94,YELLOW,01/18/1901
71,Linnie,Newman,34,Bolcot Mill,Kebosero,VA,70716,$8432.00,BLUE,11/30/2067
72,Bryan,George,52,Dihruv Path,Zotbowcid,WV,76967,$4929.03,BLUE,08/09/2054
73,Glenn,Lowe,20,Degri View,Gibkezo,HI,17532,$7678.15,BLUE,12/13/2027
74,Hannah,Dean,65,Apase Trail,Hawerev,NY,40319,$8232.29,WHITE,08/21/1993
75,Johnny,Holmes,32,Naruka Park,Tuhpafliv,KY,49381,$7886.15,RED,01/31/1915
76,Earl,Crawford,50,Vophof Way,Moldohi,KS,78429,$4274.02,WHITE,04/07/1904
77,Tyler,Moody,58,Galnu Trail,Mescahdo,MD,58199,$2370.59,WHITE,05/24/2008
78,Cora,Smith,44,Ojgof Extension,Giwgelo,AK,98662,$5038.65,WHITE,05/23/1962
79,Eugene,Logan,21,Fevkap Terrace,Vaibidir,NY,63105,$2631.58,YELLOW,05/29/1948
80,Dominic,Jenkins,42,Vetis Ridge,Podhosduw,DE,46022,$6215.94,YELLOW,05/17/1912
81,Joe,Colon,62,Duuz Path,Puwekda,ME,25798,$7302.87,YELLOW,05/31/1941
82,Arthur,Campbell,56,Conwet Avenue,Zawcikis,WV,42796,$4786.86,GREEN,06/14/2042
83,Sue,Wade,29,Menzud Boulevard,Zolrael,LA,78728,$9118.93,YELLOW,09/11/2006
84,Daniel,Reyes,20,Adzav River,Jicasgov,TN,63109,$9836.09,BLUE,03/30/1955
85,Celia,Crawford,20,Liah Square,Zoskadek,AR,87814,$5254.41,BLUE,04/04/1982
86,Olga,James,26,Ruwhin Terrace,Juhakrum,MT,65961,$1175.54,GREEN,06/05/1993
87,Harvey,Newton,20,Pohare Lane,Vagojiva,AR,01542,$435.27,GREEN,02/11/1998
88,Ruth,Diaz,45,Fesafa Mill,Kavikus,CT,16262,$7520.91,GREEN,12/08/1954
89,Mamie,Mitchell,22,Erihi Terrace,Jockasgi,HI,19788,$1387.87,WHITE,05/01/2050
90,Daisy,Sullivan,33,Baka Manor,Mirujo,RI,73494,$978.66,RED,12/02/1973
91,Lizzie,Christensen,19,Oloza Mill,Moboju,NM,13327,$87.76,WHITE,07/24/1935
92,Elmer,Pierce,64,Zitof Way,Husidjuv,OH,77063,$5370.37,BLUE,05/09/2039
93,Clayton,Walker,29,Opfi Street,Talbigdu,NE,62730,$4689.01,BLUE,04/29/1902
94,Pearl,Reed,34,Esoh Circle,Javiewe,TN,27102,$4632.23,BLUE,07/17/1927
95,Mabelle,Hoffman,63,Kewac Pike,Wahsenza,CT,47173,$2959.54,GREEN,06/09/2053
96,Steve,Richardson,55,Izeop Pass,Bepufhaf,UT,60353,$1476.97,WHITE,11/03/2021
97,Alice,McLaughlin,57,Korov Way,Duvkunec,MA,56104,$3211.50,WHITE,11/21/2015
98,Daniel,Tyler,25,Dagru Junction,Muiwbo,TN,69251,$2706.52,GREEN,05/22/1952
99,Hannah,Stanley,57,Jejes Heights,Moefdi,ND,11382,$4170.43,RED,11/12/2033
100,Addie,Cannon,40,Bepiw Road,Idezovguf,AL,61948,$1730.27,RED,06/10/1994
